session_file,timestamp,timestamp_epoch,symbol,event,event_id,qty,price,fee_usd,price_change,price_roll3,order_id,raw,price_next,target,pred
live_trading_session_20260317_233913.log,2026-03-17 23:39:36,1773790776,BONK/USDT,STOP_PLACED,3,432000.0,6.19e-06,0.0,0.0,0.0001439984185735791,,[2026-03-17 23:39:36] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 432000.0 BONK/USDT @ 6.19e-06,6.19e-06,0.0,0.0016223583759990738
live_trading_session_20260318_172048.log,2026-03-18 17:35:44,1773855344,BONK/USDT,STOP_PLACED,3,1728000.0,5.98e-06,0.0,-0.09531013615733736,-0.02083254538577909,,[2026-03-18 17:35:44] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 1728000.0 BONK/USDT @ 5.98e-06,5.8e-06,-0.030562650410166696,0.0016223583759990738
live_trading_session_20260318_193319.log,2026-03-18 19:33:32,1773862412,BONK/USDT,STOP_PLACED,3,2464000.0,5.83e-06,0.0,-0.029950083194675535,-0.007947840363703993,,[2026-03-18 19:33:32] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 2464000.0 BONK/USDT @ 5.83e-06,6.08e-06,0.0419876956156746,0.0016223583759990738
live_trading_session_20260318_000220.log,2026-03-18 00:31:16,1773793876,BONK/USDT,STOP_PLACED,3,88000.0,6.67e-06,0.0,0.0,0.0,,[2026-03-18 00:31:16] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.67e-06,6.64e-06,-0.004507896439189817,-0.002426990325180575
live_trading_session_20260318_000220.log,2026-03-18 01:22:01,1773796921,BONK/USDT,STOP_PLACED,3,88000.0,6.68e-06,0.0,0.0030030030030031014,0.0010010010010010316,,[2026-03-18 01:22:01] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.68e-06,6.68e-06,0.0,-0.006302537318790714
live_trading_session_20260318_102202.log,2026-03-18 10:30:17,1773829817,BONK/USDT,STOP_PLACED,3,521000.0,6.62e-06,0.0,-0.008982035928143752,-0.0029940119760479196,,[2026-03-18 10:30:17] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 521000.0 BONK/USDT @ 6.62e-06,6.4e-06,-0.03379737958329073,-0.0020150087982963687
live_trading_session_20260318_000220.log,2026-03-18 01:26:17,1773797177,BONK/USDT,STOP_PLACED,3,88000.0,6.68e-06,0.0,0.0,0.0,,[2026-03-18 01:26:17] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.68e-06,6.68e-06,0.0,-0.002609617171349386
live_trading_session_20260318_000220.log,2026-03-18 00:10:50,1773792650,BONK/USDT,STOP_PLACED,3,88000.0,6.68e-06,0.0,0.0,0.0004997501249375665,,[2026-03-18 00:10:50] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.68e-06,6.68e-06,0.0,-0.002609617171349386
live_trading_session_20260317_235123.log,2026-03-17 23:59:35,1773791975,BONK/USDT,STOP_PLACED,3,182000.0,6.65e-06,0.0,0.0,-0.000999500249875053,,[2026-03-17 23:59:35] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 182000.0 BONK/USDT @ 6.65e-06,6.65e-06,0.0,-0.0020150087982963687
live_trading_session_20260317_190022.log,2026-03-17 19:00:52,1773774052,SHIB/USDT,STOP_PLACED,3,450000.0,6.28e-06,0.0,0.0,0.0,,[2026-03-17 19:00:52] [ActuatorAgent] 🛡️ PLACING STOP LOSS: BUY 450000.0 SHIB/USDT @ 6.28e-06,6.28e-06,0.0,-0.002533923240396409
live_trading_session_20260317_235123.log,2026-03-18 00:01:06,1773792066,BONK/USDT,STOP_PLACED,3,182000.0,6.65e-06,0.0,0.0,0.0,,[2026-03-18 00:01:06] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 182000.0 BONK/USDT @ 6.65e-06,6.19e-06,-0.07168176797125796,-0.002361085176121092
live_trading_session_20260318_133920.log,2026-03-18 13:51:24,1773841884,TAO/USDT,STOP_PLACED,3,0.05,279.53,0.0,0.0,0.0,,[2026-03-18 13:51:24] [ActuatorAgent] 🛡️ PLACING STOP LOSS: BUY 0.05 TAO/USDT @ 279.53,288.21,0.030579759728601944,-0.0046367983210315045
live_trading_session_20260318_000220.log,2026-03-18 00:41:37,1773794497,BONK/USDT,STOP_PLACED,3,88000.0,6.64e-06,0.0,0.0,0.0,,[2026-03-18 00:41:37] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.64e-06,6.64e-06,0.0,-0.002533923240396409
live_trading_session_20260318_000220.log,2026-03-18 01:10:23,1773796223,BONK/USDT,STOP_PLACED,3,88000.0,6.64e-06,0.0,0.0,0.0,,[2026-03-18 01:10:23] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.64e-06,6.64e-06,0.0,-0.002533923240396409
